Id,Prediction
1711,6402158.667
1712,5130169.556
1713,3957472.222
1714,3657362.444
1715,2547076.667
1716,5616868
1717,4238548.4
1718,3631397.111
1719,3514784.556
1720,4521314.9
1721,5067278.333
1722,3988307.778
1723,3863499.889
1724,4078608.9
1725,4734412.333
1726,3019101.889
1727,5049220.778
1728,4970793.9
1729,3914238.222
1730,3262694
1731,4021909.636
1732,3503630.444
1733,4952984.222
1734,5523259.1
1735,4822296.333
1736,4711714.5
1737,5022642.833
1738,3979708.222
1739,5900699.231
1740,5003529.778
1741,4982414.6
1742,3441355.615
1743,5042761.4
1744,3418386.556
1745,3908189.889
1746,2994452.8
1747,4282143.667
1748,5559520.111
1749,4220577.556
1750,3703332.556
1751,2708053.667
1752,3337366
1753,5221152
1754,3758660.333
1755,4421229.778
1756,5260316
1757,4182792.1
1758,4344562.333
1759,4726373
1760,4941385.778
1761,3685818.455
1762,4013873.333
1763,2986495.222
1764,2570866
1765,3398430.222
1766,4854809.778
1767,5539955.778
1768,6001882.556
1769,3255924.333
1770,5021502.818
1771,3348517.333
1772,3872437.455
1773,5733627.167
1774,3341324.2
1775,2907140.3
1776,8362494.111
1777,3611588.222
1778,3852024.444
1779,4188178.889
1780,4717548.778
1781,3016007.7
1782,3962671.889
1783,3947275.6
1784,4178083.556
1785,4317853.556
1786,5603184.7
1787,5600717.778
1788,3657044
1789,6642588.4
1790,4251949.667
1791,5165966.667
1792,5106327.333
1793,3523011.111
1794,4943621.889
1795,4132317.444
1796,3580648.222
1797,3705167.333
1798,4358424.222
1799,3344386.222
1800,2603867.5
1801,3931208.5
1802,4116295.545
1803,3633277.333
1804,4728133.5
1805,5771118.444
1806,4927598.889
1807,5206522
1808,4084082.111
1809,4327907.222
1810,3320703.778
1811,4911671.222
1812,6011485.111
1813,5021090.222
1814,4039253.111
1815,3959367.333
1816,6048449.333
1817,3568458.222
1818,4887740.889
1819,5130702.889
1820,4549304.556
1821,4478576.333
1822,5695306.273
1823,4234549.556
1824,4505886.556
1825,4313160.333
1826,3980894.222
1827,2518816.1
1828,3690829.111
1829,3473123.917
1830,4248892.444
1831,4975782.222
1832,4560141.444
1833,3970731.778
1834,5174434.778
1835,3520750.889
1836,5021270.667
1837,4201593.111
1838,4666998.4
1839,4852519.4
1840,3153785.222
1841,3666766.333
1842,4606617.111
1843,4993912.5
1844,3013347.2
1845,4206801.75
1846,3639414.1
1847,5213720.778
1848,3269735.778
1849,5649712.111
1850,3900859.333
1851,4257760.222
1852,3167387.556
1853,4511306.222
1854,3964664.778
1855,3897507.3
1856,4073340.111
1857,3362067.889
1858,4029030.857
1859,5049380.273
1860,4031583.2
1861,5124477.222
1862,5372471.444
1863,3632654.667
1864,3727750.1
1865,3601953.8
1866,3987116.5
1867,4241350
1868,5022029.444
1869,6255228.556
1870,4473876.111
1871,3778585.2
1872,4877003.667
1873,6664538
1874,5627744.667
1875,3789268.4
1876,4166972.7
1877,4264598.1
1878,6204714.778
1879,3333047.909
1880,4378285.111
1881,3683009.4
1882,2994452.8
1883,5288724.444
1884,6696687.222
1885,3193300.222
1886,3809246.083
1887,4076295.4
1888,3287594.556
1889,3638236.818
1890,6322082.444
1891,4669382.9
1892,5818096.889
1893,6048374.333
1894,3909855
1895,5661542.778
1896,3788004.667
1897,5338731.667
1898,4601698.917
1899,2560622.889
1900,3322422.444
1901,3126414.545
1902,4234549.556
1903,4550812
1904,3514971.545
1905,3479705
1906,4894734.333
1907,3290987.444
1908,3780260.222
1909,3755584.5
1910,3280667.222
1911,4196979.556
1912,4241716.4
1913,3909935.909
1914,5686113.444
1915,4521818.222
1916,3689496.222
1917,4209483.889
1918,4345578.273
1919,4478576.333
1920,4392518.111
1921,4717426.75
1922,6402158.667
1923,3170395.6
1924,3996776.111
1925,4586420.889
1926,6402158.667
1927,3798394
1928,4442031.4
1929,4070704.2
1930,4318858.556
1931,4051203.9
1932,3602403.636
1933,4923842.778
1934,3983418.667
1935,2957845.364
1936,3352965.3
1937,3542235.1
1938,3600412.444
1939,5184692.222
1940,4116049.333
1941,4920106.333
1942,2876707.111
1943,6040641
1944,4348586.1
1945,4950715
1946,3378757
1947,5483793.222
1948,2708053.667
1949,6111247.833
1950,4939169.333
1951,4084023.667
1952,2547076.667
1953,3776965.556
1954,4436856.5
1955,2981843
1956,3032583.923
1957,4755481.2
1958,3797248.778
1959,5898486.667
1960,4970447.667
1961,6026142.2
1962,3966893.5
1963,5259650.667
1964,4117190.111
1965,5394970.111
1966,4152045.5
1967,4486113.5
1968,4650472.778
1969,3678809.778
1970,5531018.444
1971,3181819.778
1972,3820837.7
1973,4878937
1974,3822903.556
1975,4349551.273
1976,6316098.889
1977,6160021.778
1978,3861282.455
1979,3632708
1980,2817122.778
1981,4211485.556
1982,4219256
1983,4547316.636
1984,4566177.111
1985,5923907.222
1986,3885601.222
1987,5218483
1988,5515463.667
1989,4060755.556
1990,4602106.778
1991,4274336.444
1992,4227651.556
1993,5819846.6
1994,6214703.111
1995,3105802.889
1996,6066954.667
1997,4390625.667
1998,3324169.8
1999,6038955.9
2000,3041269.889
2001,4321396.9
2002,5766049.333
2003,4817945.9
2004,3437812
2005,4714168.273
2006,4099911.4
2007,4694066.667
2008,3326530.727
2009,2442375.556
2010,3839092.778
2011,3158667.111
2012,4328510.3
2013,5859060.3
2014,5663552.5
2015,4237105.667
2016,4588901.667
2017,5382271.889
2018,3929640.7
2019,4127935.333
2020,3863424
2021,3625678.667
2022,4693218.667
2023,3784122.083
2024,3804819.7
2025,6116222.222
2026,5188168.667
2027,4351043.889
2028,3864066.167
2029,3392249.889
2030,4957058.778
2031,3690292.7
2032,3131231.222
2033,2623807.636
2034,4251685.727
2035,6317242.778
2036,4597403.444
2037,4979174.556
2038,3015802
2039,4068798.091
2040,5202874.333
2041,3909809.444
2042,4808370.111
2043,5014214.091
2044,4740917.636
2045,5387704
2046,5679696.444
2047,3404045
2048,6317242.778
2049,3909427.111
2050,5912008.455
2051,4147786.556
2052,3172391.9
2053,4755481.2
2054,4127423.111
2055,2930926.889
2056,5066007.667
2057,2288224.111
2058,3961794.556
2059,3174931.778
2060,5018230.667
2061,3636228.333
2062,4371575.111
2063,3564406.3
2064,6069459
2065,2852386.889
2066,3772327.222
2067,3777563.111
2068,4565011
2069,3082200.333
2070,6160021.778
2071,3880793.2
2072,3320703.778
2073,3898446.4
2074,5000321.444
2075,5450259.2
2076,3924278.444
2077,3567624.111
2078,5688314.1
2079,4024653.778
2080,4306524.333
2081,3581373.615
2082,6107488.556
2083,3278644
2084,3573546.222
2085,4066871.556
2086,5936997.778
2087,3818872
2088,3220933.4
2089,2915383
2090,4169246.667
2091,5874988.667
2092,4265133.111
2093,5923907.222
2094,4016298.667
2095,3475699.4
2096,4231073.556
2097,3371871.778
2098,3612162.778
2099,5004493
2100,4871166.111
2101,3851926
2102,3539676.778
2103,6212390.667
2104,4277318.222
2105,3966640.923
2106,3977446.667
2107,5441992.444
2108,4891306.444
2109,3902920.444
2110,4520526.2
2111,3685818.455
2112,3954588.154
2113,3690482.545
2114,4113391.333
2115,4369893.8
2116,4029206.545
2117,3954597.333
2118,4547410.889
2119,3867786.778
2120,3172391.9
2121,3625678.667
2122,4434562.778
2123,4699391.5
2124,3515528.889
2125,4594982.556
2126,3532782.7
2127,5535239.556
2128,3326708.1
2129,3857189.333
2130,4344846.5
2131,5937585.778
2132,4001837
2133,5424131.889
2134,4696252.222
2135,4031908
2136,3190775.778
2137,4088125.6
2138,4901046.111
2139,3090886.111
2140,5432152.222
2141,5771118.444
2142,5539955.778
2143,5088610
2144,3851636
2145,4463504.333
2146,4017521.7
2147,3652293.444
2148,3735940.333
2149,3882867.3
2150,3555722.889
2151,3758349.889
2152,4192676.222
2153,3774224.333
2154,5058294.667
2155,4072832.556
2156,3581541.778
2157,4513827.667
2158,4178227.778
2159,6134679.2
2160,4400794.222
2161,5702816.111
2162,5168696.444
2163,4137187.333
2164,3507624.1
2165,5000960.444
2166,5079662
2167,4302716.778
2168,3976881.111
2169,4568811.2
2170,3945912.111
2171,3784778.222
2172,2990688.556
2173,4342280.667
2174,4628510.556
2175,3889446.7
2176,3517018.538
2177,3589866.9
2178,4047840.111
2179,5373537.444
2180,5255135.889
2181,4755481.2
2182,3772774
2183,5594016.8
2184,6522821.222
2185,5468995.556
2186,3655931.8
2187,5985436.667
2188,4644887.778
2189,3643648.889
2190,4051226.556
2191,4462007.222
2192,3114379.111
2193,2482622
2194,3531362.556
2195,3174931.778
2196,3818248.667
2197,4586253.444
2198,4674510.111
2199,4001563.111
2200,3711145.833
2201,2588421.667
2202,6098882
2203,3650171.889
2204,6087452.667
2205,3614391.667
2206,3918421.091
2207,5016625
2208,3778982.6
2209,4097080.7
2210,4676188.667
2211,3853693.5
2212,5072251.8
2213,4846099.5
2214,5732143.556
2215,3750922
2216,5117077.8
2217,4321165.7
2218,3910585
2219,5106723.4
2220,6016112
2221,4496974.444
2222,3302982.167
2223,4586930.308
2224,4697770.556
2225,3429820.556
2226,4152461.222
2227,5002165
2228,3732730.091
2229,4229941.778
2230,4030243.9
2231,3070662
2232,5205163
2233,5678034.556
2234,3246933.111
2235,3515007.889
2236,6082652.222
2237,5218475.111
2238,2760578.6
2239,3890070.545
2240,3054083
2241,3736031.556
2242,3298111.692
2243,3265337.4
2244,4077489.333
2245,3735818.111
2246,4038390.4
2247,5563974.4
2248,2991622.667
2249,3813967.222
2250,4533163
2251,3670567.222
2252,5114275.636
2253,3909579.364
2254,3786970.154
2255,3818970.1
2256,4754929.667
2257,2523346.583
2258,2657518
2259,2751411.3
2260,5923907.222
2261,3764871.556
2262,6096879.333
2263,2589558.889
2264,3650704.4
2265,3843258.444
2266,4106979.444
2267,3105278.1
2268,7169316
2269,4249449.7
2270,4913216.3
2271,3248962.417
2272,4530734
2273,3969689.5
2274,6190550.818
2275,5509048.222
2276,3566923.778
2277,6128122.111
2278,5706719.556
2279,6398536.667
2280,2953356.3
2281,4149322.889
2282,3019127.2
2283,5309349.25
2284,4384472
2285,4080560.5
2286,4492868.556
2287,3712642.3
2288,3910012.444
2289,3299952.889
2290,4122076.667
2291,4565862.444
2292,3766357.167
2293,4884421.545
2294,3163811.333
2295,3623252.556
2296,4232515.8
2297,4957441.333
2298,5902541.667
2299,4534294.333
2300,3773866
2301,4940985
2302,3863942.667
2303,5948203.889
2304,3697029.4
2305,3429445.333
2306,4513827.667
2307,5419990.8
2308,3414230.1
2309,3201314.5
2310,4391938.417
2311,2883313.667
2312,4827164
2313,3903464
2314,2763132
2315,4289374.889
2316,3512599.364
2317,4618592.111
2318,4072952.444
2319,4127747.667
2320,4758758.556
2321,4306260.333
2322,3810736.273
2323,5758932.333
2324,4816075.889
2325,3052979.909
2326,2877158.889
2327,2930179.182
2328,3881335.333
2329,5891145.9
2330,5922338.778
2331,4588355.556
2332,4795585.778
2333,4841588.8
2334,6641442.364
2335,3160464.917
2336,4634174.9
2337,2478567
2338,3581627.111
2339,6402158.667
2340,6286107.333
2341,3928469.6
2342,4226541.111
2343,5295289.444
2344,3972114.4
2345,4045050.444
2346,2485371.111
2347,4588041.778
2348,3898850.222
2349,3281527.7
2350,3920008.556
2351,5324164.444
2352,4346861.667
2353,4034454.556
2354,6317242.778
2355,3885093
2356,5238375.556
2357,2708053.667
2358,3224600.444
2359,3845176.111
2360,4607261.667
2361,3766260.889
2362,5446580.889
2363,4941451.556
2364,4645803.222
2365,3131231.222
2366,3516670.1
2367,3616848.222
2368,4152667.111
2369,4225253.444
2370,4637319.111
2371,6479982
2372,3937989.444
2373,3131231.222
2374,4828988.667
2375,3815924.778
2376,3812016.556
2377,4714867.667
2378,6968594.889
2379,3565672.444
2380,4404559.556
2381,4078691.333
2382,4762890.667
2383,3961794.556
2384,4857053.667
2385,4819077.222
2386,5075642.154
2387,3880793.2
2388,4657165.667
2389,3195417.818
2390,4237914.889
2391,5095785.111
2392,3102434.455
2393,3541392
2394,3860146
2395,4905927.667
2396,3371871.778
2397,3632412.889
2398,4797916
2399,3440323.333
2400,4556251.9
2401,5874920.333
2402,4508343.333
2403,2922761.222
2404,4286915.889
2405,4915769.2
2406,4019670.111
2407,4749696.444
2408,6070002.8
2409,5849005.667
2410,4977525.333
2411,4866495.333
2412,3328862
2413,2840411.889
2414,4653262.444
2415,4124419.455
2416,3619688.1
2417,3651240.5
2418,4385685.455
2419,3610691.417
2420,3526813.667
2421,6064411.5
2422,3638717.8
2423,3675617.3
2424,3569040.333
2425,5748682.1
2426,5425668.778
2427,4088479.556
2428,4173069.182
2429,5832118.2
2430,4183368.444
2431,5927898.917
2432,3545931
2433,3478772.333
2434,4478152
2435,4466041.889
2436,3572950.9
2437,5149358.556
2438,4190111.222
2439,3214630.8
2440,3845188.8
2441,2917094.083
2442,5809919.182
2443,4385736.1
2444,3530833.3
2445,5250279.1
2446,2588421.667
2447,4557693.545
2448,3690914.889
2449,5004493
2450,3452859.9
2451,5213398.111
2452,3270430.333
2453,3275824.3
2454,4306820.667
2455,3965273.667
2456,4739589.444
2457,2708053.667
2458,4340544.556
2459,3585637.4
2460,4851024.333
2461,4597451.9
2462,4281626.444
2463,4328802.556
2464,3570913.556
2465,3919329.222
2466,4895909.333
2467,4067928.667
2468,5318652.111
2469,4421382
2470,2708053.667
2471,3933642.909
2472,6457595.5
2473,4632047.222
2474,3743340.556
2475,4614213.333
2476,4875605.6
2477,3707217.667
2478,3961463.2
2479,3295585.444
2480,4477679.778
2481,3962492.444
2482,4077235.2
2483,5149358.556
2484,4513827.667
2485,4345674.333
2486,4602886.6
2487,6317242.778
2488,4490795.556
2489,3327481.455
2490,2995181
2491,3060561
2492,4567110.4
2493,4961400.111
2494,5004493
2495,3018017.8
2496,3932669.222
2497,2990688.556
2498,4355063.444
2499,4023688.111
2500,3633513.2
2501,4126982.2
2502,3368927.444
2503,4606350.889
2504,3043535.444
2505,4854698.7
2506,3972489.2
2507,3691825.333
2508,3820725.333
2509,4166816.444
2510,3388361.889
2511,3812487.4
2512,3739171.889
2513,4521177.556
2514,4138092
2515,3147663
2516,4514620.889
2517,4352832.444
2518,4441419.778
2519,4058871.556
2520,5158847.444
2521,5715619.222
2522,4759795.222
2523,4700912
2524,4188859.444
2525,4344655.222
2526,7535965
2527,3705385.8
2528,3149923
2529,4327097.909
2530,3756243.417
2531,4154658.444
2532,5183705.444
2533,3383084.7
2534,6193022.7
2535,3502648.111
2536,4969049.7
2537,5369113.5
2538,4491962.556
2539,5039188.556
2540,4368344.667
2541,3884010.556
2542,4325332.889
2543,4715089
2544,4202581.636
2545,4631752.9
2546,4041274.667
2547,4164659.889
2548,3762947.6
2549,4732067.444
2550,2831990.333
2551,3804364.333
2552,4330994.889
2553,4979345.444
2554,4941361
2555,4643633.111
2556,3657693.222
2557,5480594.556
2558,3893600.889
2559,3773866
2560,4258131.111
2561,2987192.111
2562,3128250.222
2563,4198698.3
2564,3738087.111
2565,4027576.222
2566,3526586.4
2567,4226882.111
2568,3741892.667
2569,3956612.778
2570,4360695.333
2571,3584088.222
2572,5753683.333
2573,3886345.889
2574,3773608.667
2575,4703488.778
2576,5345505.222
2577,3681855.222
2578,4134281
2579,3770077.333
2580,4097717.222
2581,3316806
2582,3370480.111
2583,3237171.1
2584,4416860.9
2585,4900342.333
2586,3947864.778
2587,3463171.444
2588,5017705.556
2589,4450250.667
2590,4170017.667
2591,4153843.111
2592,5574906.778
2593,5794652.417
2594,4118522.2
2595,4506832.667
2596,3683879.222
2597,5065391.545
2598,4861146.222
2599,5113209.333
2600,4518182.455
2601,3961196
2602,4751511.889
2603,4147926.556
2604,3818024.8
2605,3147575.444
2606,4815773.778
2607,2502071.2
2608,5566155
2609,3776965.556
2610,2708053.667
2611,4953678
2612,5203393.778
2613,3808273.556
2614,4140270.556
2615,3975465.222
2616,4897171.8
2617,5078953.111
2618,3690914.889
2619,4977525.333
2620,3739064.556
2621,4529453.667
2622,4148920.444
2623,6402158.667
2624,3478641.6
2625,4477679.778
2626,3056066.111
2627,5018230.667
2628,5233182.636
2629,3492090
2630,4360733
2631,4284643.5
2632,2965355.2
2633,4462646.333
2634,3680132.813
2635,4439152.6
2636,3789268.4
2637,4650338.778
2638,3447637.9
2639,3492067.222
2640,3731522.222
2641,4443290
2642,3690914.889
2643,3790156.7
2644,6856699.222
2645,3731443.667
2646,4090516.778
2647,5275241.556
2648,3690914.889
2649,5947089.667
2650,3629510.667
2651,3773866
2652,3999078.111
2653,5029122.5
2654,5890468.444
2655,4082568.444
2656,3700181.444
2657,4113834.444
2658,3894976.333
2659,5089970.333
2660,3015802
2661,3784235.5
2662,3940252.3
2663,4470711.889
2664,4722685.727
2665,2625635.8
2666,3315853.5
2667,4328684.273
2668,4280674.333
2669,3931803.3
2670,3477887.9
2671,3784966.111
2672,4639635.5
2673,3976095.111
2674,4375314.9
2675,2468545.091
2676,3393306.556
2677,5573481.889
2678,5068666.111
2679,4130120
2680,3592085.444
2681,5191425.333
2682,3871655.444
2683,4891309.333
2684,3674109.667
2685,3574861.1
2686,4840860.667
